Price,Close,High,Low,Open,Volume
2020-02-10,118.57688903808594,118.62041573215964,117.63676823251926,118.3940822359693,807700
2020-02-11,119.586669921875,119.699823406435,118.08072840615213,118.68136235048867,1042000
2020-02-12,118.1329345703125,119.85648253405282,118.11552123826002,119.75202910669904,824800
2020-02-13,119.15138244628906,119.39511593873786,117.715081563131,118.30701524656318,927200
2020-02-14,119.91739654541016,120.2655967371018,118.5855623580777,118.92504924342755,981400
2020-02-18,118.28092193603516,119.85648988009785,118.17645521979799,119.67368308854385,1206100
2020-02-19,117.08834838867188,118.53334946705387,116.8098014853283,118.38536934926498,1272200
2020-02-20,116.62701416015625,117.03614119979063,115.42575968520356,116.62701416015625,1629100
2020-02-21,117.65415954589844,117.80213965206656,115.98283840964241,116.87071904665113,1469700
2020-02-24,116.74889373779297,117.993688328275,116.05251964568811,116.22661316871432,1828700
2020-02-25,113.85016632080078,116.8185087324129,113.79793960335003,116.74016865623678,1949000
2020-02-26,111.90898895263672,115.04272456961304,111.90898895263672,114.27669735602318,1715500
2020-02-27,108.00924682617188,112.34423699212483,107.97442680123063,110.8557157924007,2689600
2020-02-28,104.29228210449219,106.84279061480407,102.17701390896907,105.95490329478062,3753300
2020-03-02,111.14299011230469,111.15169677995435,103.87447667536213,104.29230374516408,3349900
2020-03-03,109.07992553710938,111.94381424581935,108.26167826157526,111.05592028480042,2694500
2020-03-04,114.49433135986328,114.51174469386322,109.08864672882248,109.90690075455268,2423100
2020-03-05,111.43894958496094,112.57927724483083,110.38566203079768,111.11686931588909,2445500
2020-03-06,108.67080688476562,109.49776753058767,106.5990652194388,108.1224064372134,2550400
2020-03-09,101.81865692138672,103.8164813310424,99.27757696118861,101.74856309704553,3658300
2020-03-10,104.77156829833984,104.95557710889074,99.71568806991168,103.9040962814136,2615200
2020-03-11,98.66419982910156,101.967614215738,97.42871020019193,101.37177330185794,3032200
2020-03-12,89.53382873535156,96.96431577750555,88.69264265824685,92.53931962367227,3485600
2020-03-13,94.15156555175781,94.23919450920918,86.91386023435207,94.20414426325881,3602300
2020-03-16,74.56769561767578,86.29173967589023,74.35740081185506,85.73970661852775,4731800
2020-03-17,84.47794342041016,84.73204606004998,70.44939862992102,76.328943298291,5424900
2020-03-18,71.5797348022461,81.92808182140138,67.46142079585483,79.08031427145961,3939100
2020-03-19,75.41764831542969,75.75061565969271,67.92582624572313,71.1153321153785,3177500
2020-03-20,78.43191528320312,82.52393731446142,74.44503733239435,75.48776069786952,5949500
2020-03-23,77.42422485351562,81.05184189090173,76.32892969282776,76.7582835239751,4915700
2020-03-24,82.13838958740234,82.68165850466885,76.02226390516998,80.0178993278388,4293300
2020-03-25,80.7714614868164,83.20739730360948,76.81087639712989,81.81418481125824,4151400
2020-03-26,86.45822143554688,86.68604471197422,78.94887771336485,81.5688219942492,4610600
2020-03-27,87.5798110961914,90.26109858493597,83.07595727603513,83.12853599728837,3085400
2020-03-30,89.89307403564453,90.24356987406696,84.29392491071923,87.4921885729518,2733700
2020-03-31,87.05406188964844,89.13074401293333,86.75614480162056,88.2720296274592,2919500
2020-04-01,83.41767120361328,85.93247113157975,82.71668635858879,83.03213187865255,3182600
2020-04-02,85.16139221191406,86.68604121697715,82.27857452175405,82.84812934728343,1852300
2020-04-03,82.26981353759766,85.2753038707015,81.43739184943874,84.1975304392033,1784100
2020-04-06,86.72986602783203,87.17674169718623,84.8021422876036,85.87115157065857,3042500
2020-04-07,88.30706787109375,91.30379355160757,88.2106813709763,89.78790893185226,1944000
2020-04-08,91.95220947265625,92.42537772255906,87.72875215146853,89.02557770884636,1482100
2020-04-09,96.15816497802734,97.87558723964857,92.6619841841967,93.17896036698966,1693400
2020-04-13,93.24905395507812,96.28083037740343,92.73207781063279,96.04424954701271,1241500
2020-04-14,94.65103912353516,95.95663598162214,93.17896191973577,93.9588183518556,2122800
2020-04-15,89.52505493164062,92.20634236880751,89.34981035790642,90.269854397739,1994700
2020-04-16,87.45714569091797,89.56887844864107,86.72111038483942,89.34105513169419,1721100
2020-04-17,92.06612396240234,92.30270476074804,89.50751623257526,90.5151890539899,2038500
2020-04-20,89.18331909179688,90.97084173651163,87.71124201292307,90.50643762156571,2204500
2020-04-21,89.18331909179688,93.36296949661345,84.60060752359112,86.30050120045433,3049200
2020-04-22,89.19207763671875,91.48781873387709,88.0091601828405,90.69920486957452,2274100
2020-04-23,88.0179214477539,90.22604036104525,87.84267688613146,89.15703115375437,1832100
2020-04-24,88.34211730957031,88.56994055187478,86.43192247444154,88.40345356498108,2130000
2020-04-27,90.15594482421875,90.8306504624169,88.87664073554198,89.11322157526807,1405200
2020-04-28,91.38267517089844,92.57435695167284,90.15594313949516,91.97851606128565,1907100
2020-04-29,92.88104248046875,93.66089220799259,91.04971192722682,92.78465595817686,1420200
2020-04-30,88.68386840820312,91.64554447137576,88.42100154919126,91.36514914400529,1908800
2020-05-01,84.1624755859375,87.46588256511444,83.80321559524462,87.16796551589157,2580200
2020-05-04,84.91604614257812,85.04747621330004,81.88426326500455,83.43520495103421,1657700
2020-05-05,84.86348724365234,87.29942317200725,84.78462918280687,85.5381929615983,1798700
2020-05-06,81.74407958984375,85.71342868538123,81.69150755471938,85.538184111532,1309000
2020-05-07,83.94342803955078,85.7835226656471,82.54144481476172,82.54144481476172,1333100
2020-05-08,85.29283142089844,85.53818318083056,83.68932420068434,85.43303242657393,1125200
2020-05-11,83.68931579589844,84.7407964922585,82.76926517271995,84.67069599646084,1016200
2020-05-12,82.33116149902344,84.75833978053807,82.26982522576236,83.86457501570258,1913100
2020-05-13,78.73859405517578,81.5775977809959,78.44943447319947,81.37606717669901,1964900
2020-05-14,79.05403900146484,79.70245198297579,74.56770679863374,77.28403795538186,2651300
2020-05-15,79.13287353515625,79.2292600330309,76.87218966403836,78.18654370580124,3352700
2020-05-18,83.50532531738281,84.20631037360135,81.9280972418739,82.3574511737586,1706100
2020-05-19,81.7265396118164,83.30376729494628,81.428622541198,83.05842225204853,1598500
2020-05-20,83.71561431884766,84.25011898015286,82.16467237205968,82.8744282990441,1835600
2020-05-21,86.89635467529297,88.32462416238154,83.18111453215079,83.24245080744491,2993500
2020-05-22,87.71123504638672,87.81638578836589,86.04638506671422,87.00148592219284,1705400
2020-05-26,90.56778717041016,91.6280323224205,90.01576069180555,90.88323278251353,2840500
2020-05-27,93.59954071044922,94.07270901058946,92.03107727622998,93.7397416964838,1738200
2020-05-28,94.27425384521484,95.29945532664865,93.38926005619479,95.0628677981824,2028300
2020-05-29,93.73974609375,95.27315935339195,92.6006364268126,93.1701912602813,2973600
2020-06-01,95.64118957519531,95.77262635185676,92.37282536823724,93.57327145685525,1726700
2020-06-02,97.26220703125,97.66527483474698,95.11543126182782,96.44730719141998,1795800
2020-06-03,100.30277252197266,100.76717670149426,98.59410768855142,99.0409900831573,1774200
2020-06-04,103.39586639404297,103.40463062744416,98.97087113277975,99.87339998886505,1695300
2020-06-05,108.96873474121094,109.77487044354429,105.30606714522054,106.26116139762928,3129600
2020-06-08,112.15823364257812,112.27214862711844,109.1965576921084,109.5295250415802,3168200
2020-06-09,110.63220977783203,112.01709686222631,109.30906899414929,109.63544614353417,2875400
2020-06-10,106.7157211303711,109.96182689520708,106.70689830716842,109.15911822981909,3377200
2020-06-11,97.51547241210938,103.5489907818395,97.35669525870377,102.68454262539686,3541000
2020-06-12,99.96768951416016,101.92593877884423,97.52428597945385,101.19379932766209,1885100
2020-06-15,101.3084716796875,102.20821112524834,95.40726872840786,96.58927119119994,1942100
2020-06-16,102.45521545410156,105.36612150278076,100.70866644101974,105.36612150278076,1545000
2020-06-17,101.28202819824219,103.03739329394365,101.03504296626524,103.03739329394365,1328300
2020-06-18,102.36701202392578,102.85215968901508,100.11766961810164,100.44404682286014,1111100
2020-06-19,102.8168716430664,103.86656562758711,101.6613306885725,103.86656562758711,4756900
2020-06-22,102.52576446533203,103.00208919103042,100.80567753201977,101.6701324098163,1967800
2020-06-23,102.490478515625,104.49282843634269,102.31405572161017,103.97239633614224,1723900
2020-06-24,99.55310821533203,101.16734150733976,98.26525205668638,101.079126742218,3024400
2020-06-25,101.10560607910156,101.29084499205646,98.3799324059825,99.27967196015479,1212800
2020-06-26,97.91241455078125,100.92917381637302,97.51547502156616,99.90594847914386,2515200
2020-06-29,99.5884017944336,100.04708765733488,97.81539118641597,99.13853202496954,1161200
2020-06-30,100.6028060913086,100.99092280827097,98.88271904920546,99.20909619582204,1464500
2020-07-01,99.23556518554688,101.25556105334933,98.97093431978176,100.523421490596,930500
2020-07-02,99.20027923583984,102.32289245097658,98.95329402049157,101.4760831141358,1040300
2020-07-06,101.06148529052734,102.65807289750083,99.96769087485632,101.67013215941405,1329600
2020-07-07,99.2179183959961,100.3999209149849,98.77687147461066,100.19703637001714,1222600
2020-07-08,99.83538055419922,100.36463550944133,98.35346264161616,98.72394043730147,1591200
2020-07-09,97.06560516357422,100.01179530428813,96.22761199318829,100.01179530428813,1506400
2020-07-10,100.41754913330078,100.77038797878984,97.21555124789221,97.24201298358167,1073600
2020-07-13,100.7704086303711,102.69337366603982,99.55312143029998,101.09678580705744,1239700
2020-07-14,104.57222747802734,104.94270527585692,100.0029811152702,100.7968601878073,2289800
2020-07-15,105.09264373779297,107.22730889406272,104.08705744996868,107.06853175757252,1487400
2020-07-16,106.29231262207031,108.22410037431139,104.80157181016978,104.99563354069436,1367400
2020-07-17,105.11029815673828,106.58339315560043,104.60749824100441,106.58339315560043,1301500
2020-07-20,104.76628112792969,106.2040983765555,104.24584899905072,104.87213481017167,1174100
2020-07-21,106.22174072265625,107.35081978366932,105.17205360834924,105.3661086039642,1330200
2020-07-22,107.8271484375,108.1094181953269,104.99562803653099,105.3308280007167,1317500
2020-07-23,104.62516021728516,107.88008893027438,103.64603542931023,107.33318827803173,2127200
2020-07-24,104.33404541015625,106.2658328343038,103.69012075533446,105.3308156331341,1542800
2020-07-27,102.87857055664062,103.94590296782906,102.18171582936755,103.72537957552136,1249400
2020-07-28,101.46725463867188,103.40786514944487,101.35258486074554,102.66690281483204,1350300
2020-07-29,103.07266235351562,103.42550123033374,100.83214322503868,101.34375925993285,1033600
2020-07-30,102.26115417480469,102.94036357033144,99.91478098511733,100.99975952896106,1133700
2020-07-31,100.92919158935547,102.12883994069645,99.30614189627236,101.64369228954014,1377600
2020-08-03,100.91152954101562,101.91711590946707,99.43843454703658,100.8762449823175,1266600
2020-08-04,99.76483154296875,100.6204638125135,99.05916037034287,100.08238592609553,1451600
2020-08-05,101.51136779785156,102.12883083695286,100.70865911717748,100.87625911200885,958700
2020-08-06,100.32933807373047,101.88182490908147,99.97649923889963,100.87623860421029,1632300
2020-08-07,103.52253723144531,103.725415053049,99.69424633206482,99.76481545690181,2062900
2020-08-10,105.07503509521484,105.30437467967127,103.17853173240768,104.08708743579271,1063600
2020-08-11,105.78070068359375,108.76218242372993,105.51607654696933,107.086202639072,1609400
2020-08-12,104.84565734863281,107.22730763825179,104.3252185679609,107.22730763825179,1144600
2020-08-13,105.20733642578125,105.41904380713477,103.68131774845158,104.33406534968569,930300
2020-08-14,104.61632537841797,105.78951177050608,104.09589325657178,104.54575625787693,625100
2020-08-17,102.2435073852539,104.16646563047827,101.37022957700852,104.16646563047827,938000
2020-08-18,101.3790512084961,102.54341487595845,101.22027403884931,102.51695313599103,768500
2020-08-19,99.85302734375,102.34935470980436,99.48254951885045,101.67014536415518,1200700
2020-08-20,99.26201629638672,100.06472490136265,98.67983787582723,98.79450764946304,895100
2020-08-21,98.64454650878906,99.60602547406619,98.36227677560446,98.82978539026884,1082600
2020-08-24,101.35258483886719,101.40550831638454,98.37110331500593,98.94446566419786,1361900
2020-08-25,101.98767852783203,102.70217228887488,101.2202545671942,102.56103406307622,1356500
2020-08-26,100.1529541015625,101.20264812070891,100.0471003982546,101.20264812070891,1200100
2020-08-27,103.3637466430664,104.81037986516,100.26759567377918,100.28524131761812,1543900
2020-08-28,102.22586059570312,104.17528728925537,101.20263518059912,104.17528728925537,1725800
2020-08-31,102.35816192626953,103.17850940194698,101.30846818592919,102.92270140094634,2297900
2020-09-01,101.16734313964844,101.74069874314061,100.18821845360593,101.58192831497982,969900
2020-09-02,103.62840270996094,103.84010337871796,100.57635164698627,101.02622145670747,1391400
2020-09-03,101.74952697753906,106.62750502195198,100.94682505205142,104.36052403591016,1299400
2020-09-04,102.82566833496094,104.96915642012864,101.33492774149562,103.38138497561876,1460700
2020-09-08,100.32933807373047,102.71099516145776,99.37668196848057,102.59631867047915,1686800
2020-09-09,100.98700714111328,102.56007269090969,100.36489503586314,101.50247533147106,957600
2020-09-10,99.36064910888672,102.1601610024492,99.33398134355916,101.07590919715199,950200
2020-09-11,100.7826156616211,101.37806687014154,99.22732840381988,100.00052401531187,1040100
2020-09-14,101.72467803955078,102.4090082626129,101.1025658190531,101.46694389662612,977300
2020-09-15,99.67169952392578,101.92019952120654,99.59170979355437,101.7335658576927,1042000
2020-09-16,100.57818603515625,102.16013400072227,99.63612865802439,99.84942326066472,1048900
2020-09-17,100.07161712646484,100.80037997385624,98.70296362662953,99.9027619902188,1196900
2020-09-18,99.19175720214844,100.5959607425827,98.95179485028905,99.53836346104497,2294700
