Price,Close,High,Low,Open,Volume
2019-06-27,68.91316223144531,69.23262197610092,68.48258328945474,68.68398286078315,1186500
2019-06-28,70.14241027832031,70.27436304266685,69.24653133301014,69.4548772452987,2235200
2019-07-01,70.85075378417969,71.5869052158139,70.24656037240231,71.06604590306517,1857800
2019-07-02,70.1285171508789,70.9063305215812,69.59376516006489,70.9063305215812,1634900
2019-07-03,71.14936065673828,71.46882561100269,70.23959500000605,70.2951545832219,1199400
2019-07-05,71.35077667236328,71.48272938840243,70.74658328514128,71.21882925477884,1125300
2019-07-08,70.74658966064453,71.19105587230408,70.37851127738895,70.61463693271413,1185100
2019-07-09,70.55213165283203,70.79520358495809,70.10072446106705,70.10072446106705,1353100
2019-07-10,69.96876525878906,71.28133025763339,69.65625180133269,70.4896245535195,1482400
2019-07-11,70.23960876464844,70.42712107013477,69.82986867965637,70.27433483557688,2242400
2019-07-12,71.1910629272461,71.27439703865608,70.21879100596925,70.45491138623846,1201900
2019-07-15,70.76048278808594,71.30217569737819,70.06600361238702,71.09383512374188,1291600
2019-07-16,70.89937591552734,71.31606765625352,70.55213633055925,71.12161433642429,1308700
2019-07-17,69.52430725097656,70.66325261869382,69.36457471717661,70.60075203924299,1644700
2019-07-18,70.44795227050781,70.61462574886883,69.2742810514244,69.46178805227376,1628500
2019-07-19,70.15626525878906,71.37160349164088,70.1423780103049,70.92019638677357,2069200
2019-07-22,69.98960876464844,70.30906854182946,69.69098251447512,70.02433484196494,1126000
2019-07-23,70.75353240966797,70.92021121705783,70.18405973055758,70.18405973055758,1210300
2019-07-24,71.21883392333984,71.30216802444441,70.38545582310884,70.4618489480914,1279900
2019-07-25,71.15632629394531,71.50356583586293,70.72574735452368,71.11465924442076,1351200
2019-07-26,71.7188491821289,71.90636149281568,70.67713060683914,71.1841026448002,1368500
2019-07-29,71.18412017822266,71.92026645724276,71.0174466486901,71.60080665128203,1204200
2019-07-30,71.07300567626953,71.12162431150138,70.43408602194667,70.73271231884092,1200300
2019-07-31,70.35768127441406,71.21189296367544,70.12850718081701,71.07994022913816,2048400
2019-08-01,63.26012420654297,65.97554112670139,61.829498378670266,65.8435883489417,7697800
2019-08-02,61.50307846069336,63.16288338430238,61.16973139988184,62.85731612830116,4275600
2019-08-05,59.69047546386719,60.54468707299303,59.08628204862557,59.69742173831104,4216900
2019-08-06,59.88492965698242,60.41967618384124,58.475132761990956,60.225222901347124,2655200
2019-08-07,59.148799896240234,59.30158618789291,57.35010107722646,58.55154728257426,3028200
2019-08-08,59.74603271484375,60.0029918746199,59.28767929020395,59.73214546495667,2415400
2019-08-09,58.90571212768555,59.67658428814506,58.41957891769063,59.468238456173175,1671700
2019-08-12,57.44731903076172,58.21124507456804,57.19035982486852,58.05845880611563,2274800
2019-08-13,58.04456329345703,59.15572877163305,56.68338492038453,57.14868463648716,2707300
2019-08-14,55.83613586425781,56.947301666348935,55.71112938036904,56.40560866898304,3510400
2019-08-15,55.620845794677734,56.350051194805,55.26666515891918,56.183377642774104,2674400
2019-08-16,56.96811294555664,57.32229872797293,56.10696044760853,56.11390672134928,2693000
2019-08-19,57.80473709106445,58.38123752976953,57.72036921082373,58.12110725524259,2188700
2019-08-20,56.70097351074219,57.52354057744829,56.6376962327714,57.41105538660948,2003800
2019-08-21,57.2282600402832,57.46026778287966,57.01031093488436,57.29856395396082,2316800
2019-08-22,57.70631408691406,58.022684270322024,57.235272128918055,57.67115946038299,1727600
2019-08-23,55.63234329223633,57.76961588684677,55.337063586336086,57.122811189014136,2424900
2019-08-26,55.969783782958984,56.49003902875089,55.74480810662925,56.30021798090899,1556400
2019-08-27,55.04176330566406,56.43379874961584,54.65508381354207,56.22288705160323,2360100
2019-08-28,55.1120719909668,55.49171951697074,54.59181665407731,54.59181665407731,1961900
2019-08-29,55.913551330566406,56.1525910585834,55.597181057080526,55.85027942140701,1945700
2019-08-30,56.3072624206543,56.86970447125207,56.110409312098554,56.49005689167531,1637600
2019-09-03,55.28782653808594,55.7237192717102,54.760539276827096,55.61826074668975,2183800
2019-09-04,55.997920989990234,56.25101936222649,55.68857734306934,56.18774208724511,2579100
2019-09-05,57.593833923339844,58.08597196400291,55.892454824800524,55.892454824800524,3320900
2019-09-06,57.76960372924805,58.07191537324233,57.32668426360998,57.776635729483615,2313100
2019-09-09,59.19679260253906,59.47098160278721,57.86802887399977,58.35313496544392,2804800
2019-09-10,60.9614372253418,60.989559856256605,59.653764388941674,60.00528922961174,3052100
2019-09-11,61.88243103027344,61.90352702649169,60.30056923604122,61.57309281570379,2311100
2019-09-12,62.02305221557617,62.290209199983316,60.413067581795204,61.1864212641057,2364600
2019-09-13,63.147926330566406,63.752549525525644,62.50815386752668,63.18308096249063,3342900
2019-09-16,62.64173126220703,63.190109205577656,62.191779854116064,62.37457428985423,2208400
2019-09-17,62.07224655151367,62.325344823262675,61.64338588904134,62.11442780885768,2688400
2019-09-18,62.69797134399414,62.84561113470367,61.38326649742345,61.71370070875386,2198600
2019-09-19,62.57847213745117,63.365884580467736,62.50816822130254,62.67689869282824,1735800
2019-09-20,62.627681732177734,63.46430740368318,62.56440445667365,62.79641219378085,3000900
2019-09-23,63.035465240478516,63.394016876608745,61.77700510348844,61.91058095536516,1783100
2019-09-24,62.69797134399414,63.358839766654974,62.19880670954476,63.1338640812152,2336600
2019-09-25,63.112762451171875,63.443196633005925,62.43783545510024,62.59250723075388,2427600
2019-09-26,63.091705322265625,63.274499823632944,62.64175375262745,62.979220111778986,1653900
2019-09-27,63.38699722290039,64.01973799818784,63.14795740862921,63.59790902671408,2150000
2019-09-30,63.23931884765625,63.745515493698896,62.880767359912355,63.745515493698896,1961100
2019-10-01,61.362186431884766,63.82989276176589,61.284850523836894,63.78771148968318,1981500
2019-10-02,59.81547164916992,60.81380096732256,59.63970921862853,60.75052906697263,2338900
2019-10-03,60.138885498046875,60.16700813602874,58.67654050605823,59.63268874206275,2281800
2019-10-04,61.41139221191406,61.4254562101221,60.08966066407463,60.11075129754298,2449000
2019-10-07,61.158287048339844,61.84727805976099,61.024711263352415,61.48168924101732,1775300
2019-10-08,59.72406768798828,60.27947757436267,59.46394274134944,60.27947757436267,2113800
2019-10-09,60.504478454589844,60.93333936364546,60.1037401878808,60.27950267966276,1801800
2019-10-10,61.636375427246094,62.31833459974352,60.94738961863123,61.13017870688329,1567400
2019-10-11,62.8667106628418,63.83692280170999,62.81046539256221,63.19011292118312,2548300
2019-10-14,62.81046676635742,62.96513858108718,62.114448963917816,62.32536605015737,1077100
2019-10-15,63.23931884765625,63.92830991895732,62.50815187430973,62.845612729109114,1463400
2019-10-16,62.88780212402344,63.57679328438512,62.72610367465159,62.937015395203254,1387300
2019-10-17,62.83857727050781,63.7947252462032,62.620633590288946,63.47835504176656,1687600
2019-10-18,63.05653381347656,63.40805868858553,62.80343547429059,62.89483001083511,2070400
2019-10-21,63.89316940307617,64.13924114537251,63.66819366222835,63.81583348929929,1381000
2019-10-22,64.12516021728516,64.52589831750765,63.274470754140694,63.76660338113556,1470800
2019-10-23,64.37825012207031,64.39934075135247,63.37288900349375,63.37288900349375,1794400
2019-10-24,64.16033935546875,64.86338929907593,63.66820117663648,64.53998696867808,2005200
2019-10-25,64.50483703613281,64.80714874851266,63.829909684647845,63.843968324454586,1503400
2019-10-28,65.46800231933594,65.63673277722326,65.03210949229543,65.11647740316137,2047900
2019-10-29,65.38363647460938,66.04450505433144,65.20084201054578,65.20084201054578,1734800
2019-10-30,64.8985366821289,65.21491236581738,64.15330548010554,65.15866708464895,1432100
2019-10-31,64.0759506225586,64.40638484696058,62.965130785075566,64.35013958241478,2976000
2019-11-01,65.36254119873047,65.41175447050387,64.41342503518982,64.57512348651196,2566100
2019-11-04,66.4382095336914,66.7264625412343,65.8124956084605,66.10074325215882,2321700
2019-11-05,64.71574401855469,65.98123059244142,63.47134271914438,63.97753949423705,4400500
2019-11-06,63.66115951538086,64.63839827726264,63.16902145269128,64.2939000242267,2768500
2019-11-07,64.56807708740234,65.26410010077866,64.30795215054334,64.39934667378526,2071900
2019-11-08,65.30632019042969,66.79678826107869,64.19549979901711,66.50150315688613,3701300
2019-11-11,64.85635375976562,65.08836151582257,64.18845849531151,64.78604984200916,2002200
2019-11-12,65.6015625,65.91090606891328,64.81415030835642,64.99693935922038,3237900
2019-11-13,65.2359848022461,65.4820511338906,64.41341790910147,64.82118267417931,2326100
2019-11-14,65.25003814697266,65.43283256302274,65.04615309904051,65.04615309904051,1631000
2019-11-15,65.84061431884766,65.95309949675352,65.55939332831659,65.78436904797259,2248800
2019-11-18,65.4820785522461,65.83360356288253,64.94073239595824,65.62268641096227,2141300
2019-11-19,65.70702362060547,65.99527656918944,65.48204793354819,65.64375172292223,2110800
2019-11-20,65.46800231933594,65.73515932464458,65.01101885554009,65.36957577191463,2772700
2019-11-21,65.77734375,66.03747413141785,65.38363754144956,65.86874366544549,2119400
2019-11-22,66.74755859375,66.99362498366334,65.95310878137191,66.05153533733724,2382700
2019-11-25,66.55569458007812,66.74043487160576,66.1506905623452,66.48464228978051,3143000
2019-11-26,66.66940307617188,66.74045538831172,66.34965954012672,66.53439988844544,2003400
2019-11-27,66.73332977294922,67.19517780345461,66.69780633733643,66.90386177928322,1306500
2019-11-29,66.52017974853516,67.00334297436622,66.42780688035351,66.81860265894592,793600
2019-12-02,66.03702545166016,67.13834979497607,65.92333742035483,66.83281998702263,1708800
2019-12-03,64.21804809570312,65.17016628373834,63.834359162101755,64.8006856420734,2954200
2019-12-04,64.48805236816406,65.1630573428872,64.45963036425721,64.62305011054292,1838900
2019-12-05,64.66567993164062,65.29805455332465,64.50936163487515,65.0067331055449,1472900
2019-12-06,65.57518005371094,66.05123650758897,65.46859887514053,65.5254428931706,1425100
2019-12-09,65.93753051757812,66.07963509133322,64.92856852852572,65.17015280903979,1218600
2019-12-10,65.6888198852539,65.90198210356071,65.44013424452288,65.7101404438369,1382600
2019-12-11,65.66752624511719,65.84515967821106,65.31225937892944,65.67463310030475,1435400
2019-12-12,67.18097686767578,67.4083474800689,65.6533280245925,65.76701062031756,2276100
2019-12-13,66.8896484375,67.9554490887297,66.66227784874204,67.16675617314432,1731000
2019-12-16,67.13835144042969,67.7138876263669,67.06729912959433,67.50072527291698,1613600
2019-12-17,67.59307861328125,67.74229006114521,67.00333967770732,67.06728511781643,1400900
2019-12-18,67.69255828857422,67.91992890637083,67.52203168046255,67.85598346118262,2067900
2019-12-19,66.9607162475586,67.8133602186998,66.88255708134706,67.8133602186998,3429500
2019-12-20,67.17385864257812,67.77070436624345,67.14543664322139,67.50781035884224,5207900
2019-12-23,66.98912811279297,67.39413217595825,66.46333460047765,67.25202757942206,1763300
2019-12-24,66.65518188476562,67.18098086170055,66.60544472975215,66.9891336774033,597000
2019-12-26,66.79727935791016,67.17386137807374,66.49885106298262,66.66938306606758,1099900
2019-12-27,66.2359619140625,67.03175630319079,66.13648761542147,67.03175630319079,1097100
2019-12-30,65.99439239501953,66.54150658112334,65.93044694053525,66.54150658112334,852100
2019-12-31,66.60543060302734,66.61253745822003,65.92331886996823,66.06542886911107,1355300
2020-01-02,67.38703155517578,67.42966727483602,66.64097422291378,66.81860769549189,1744600
2020-01-03,66.26438903808594,66.59123396187367,65.85227809989759,66.36386334441511,1526300
2020-01-06,66.42780303955078,66.44911818607012,65.34779405534347,65.45437520888287,1689000
2020-01-07,66.35675811767578,66.64807960832533,65.8878085793129,66.22886180340531,1740400
2020-01-08,66.78307342529297,67.75650672774343,66.39228306982876,66.64807568330563,3611400
2020-01-09,67.28755187988281,67.54334449367835,67.04597297848866,67.27334358842437,2279500
2020-01-10,67.08149719238281,67.49360266744996,66.81859774059541,67.25202378278793,1429200
2020-01-13,67.55045318603516,67.55756004242903,66.87544819408076,67.18807940315095,1517000
2020-01-14,67.45098876953125,67.94836037116197,67.28046213767841,67.32309244040565,1907500
2020-01-15,67.0175552368164,67.5007184912759,66.66228829738863,66.8470286237552,2023900
2020-01-16,67.7778091430664,67.88439028215059,67.41543543855691,67.50070143401265,2203200
2020-01-17,68.99284362792969,68.99284362792969,67.79204497057222,67.83467527173767,2501500
2020-01-21,67.84886932373047,68.53098110392142,67.45807899620513,68.43150680811915,2076200
2020-01-22,68.17571258544922,68.26808544430519,67.76360712165291,68.04781629090763,1640400
2020-01-23,67.87730407714844,68.05493755601502,66.81150320394893,67.72098574839488,1992500
2020-01-24,66.44912719726562,67.96967471347396,65.72438501261192,67.96967471347396,1924000
2020-01-27,64.19672393798828,65.23410257394313,64.06882764473673,64.77936140259149,2104300
2020-01-28,65.36909484863281,65.75278366456168,64.40276866502118,64.78645748095005,1755500
2020-01-29,65.30516052246094,66.09384800926263,65.29805366699284,65.73858112905151,1290000
2020-01-30,66.15779876708984,66.22174420337933,64.43120151502289,64.65146524572094,1442400
2020-01-31,64.7011947631836,65.79541727408252,64.36014163463483,65.39752015046173,2695900
2020-02-03,65.01386260986328,66.07966363625448,64.97123230350982,65.12044379669128,1508400
2020-02-04,66.45622253417969,67.08859715479021,66.2217450894295,66.228851944982,2080900
2020-02-05,67.95545959472656,68.86494209036555,67.16676655720829,67.73519582745429,3808500
2020-02-06,67.73519897460938,68.65178836947298,67.7280921176417,68.6233663625458,1762500
2020-02-07,67.26624298095703,67.74940624957198,66.95361175134273,67.29466498745714,1510300
2020-02-10,67.42256164550781,67.44387679525428,66.77597861244293,67.06018783698725,1178700
2020-02-11,68.11888885498047,68.80100076759756,67.48651409992057,67.7494081808898,1490600
2020-02-12,68.17571258544922,69.09230179284022,68.16150429536346,68.63756061690177,1535500
2020-02-13,67.90571594238281,68.14730025645078,67.51492017886528,67.8701870835384,1449600
2020-02-14,67.91291046142578,68.24356113380256,67.48881133802982,67.9919742125023,1195700
2020-02-18,66.97846984863281,68.09980757239336,66.46811728245808,67.47444868063378,1442600
2020-02-19,66.92095184326172,67.31629801236572,66.89938850386767,67.20847583133154,1421900
2020-02-20,67.40974426269531,67.92728636962848,66.8347017425973,66.877828423487,1422200
2020-02-21,66.56156158447266,67.08629337928998,65.72055827497759,66.79876933352973,2103100
2020-02-24,63.13282775878906,64.37636094805454,62.57215910845545,64.05289995257372,3387100
2020-02-25,60.42293930053711,63.41318027205792,60.006035238445655,63.41318027205792,2961200
2020-02-26,58.884681701660156,61.15611497776501,58.82717581222532,60.933281027220886,3064800
2020-02-27,55.72193145751953,57.98617522321899,55.53504553496268,57.00859699729201,3928000
2020-02-28,54.234004974365234,54.58622447640122,52.60950453323389,53.83147466811168,5092900
2020-03-02,57.188297271728516,57.31049865975918,54.118993037611084,54.64371920597038,5088800
