Price,Close,High,Low,Open,Volume
2019-08-06,135.63449096679688,135.93770111428034,131.52327325887796,132.0405213028594,2039400
2019-08-07,137.47161865234375,138.4169425807748,132.94126507159376,134.45732956353163,2415100
2019-08-08,140.7088623046875,140.87830727599075,137.8194118652705,137.82833861608762,2250100
2019-08-09,142.34979248046875,142.89379362664567,140.01326965976781,140.5037647272803,2115500
2019-08-12,140.04891967773438,142.58165384095182,138.952004368166,140.45024243710108,1600900
2019-08-13,141.6453094482422,142.4301017576607,139.28201937387294,139.88845350602088,1777000
2019-08-14,136.16957092285156,141.19934552900682,135.8931138276528,140.03108432911495,2624700
2019-08-15,137.27542114257812,137.7659161997616,135.71476371108258,136.22309866339623,1325400
2019-08-16,138.58636474609375,139.0768597688487,135.71475418507606,137.5251291977628,1268200
2019-08-19,138.88955688476562,139.72784119622207,138.68443217150661,139.70108816542287,1413800
2019-08-20,137.94427490234375,139.576278313308,137.78375666906183,139.01445088896833,983700
2019-08-21,138.18502807617188,138.6041770478262,137.49833518101596,138.05126291834569,1033300
2019-08-22,138.42587280273438,139.1214791096543,137.49838865493817,138.63098399378654,1367700
2019-08-23,136.64222717285156,139.54950368007258,136.01796701582262,138.22963740408983,1334300
2019-08-26,138.41696166992188,138.48829404430808,136.68685902218007,137.33787239932823,890000
2019-08-27,138.7023162841797,139.54061447076197,138.00671004592058,139.02336636398027,1721900
2019-08-28,140.01321411132812,140.36993023280385,138.06908811594414,138.36337143184534,1605200
2019-08-29,140.34323120117188,141.11018340449274,139.14821676581357,140.86940605338896,1413800
2019-08-30,139.37115478515625,140.9050590482335,138.46151072034257,140.9050590482335,1931600
2019-09-03,141.4044647216797,141.5649965457557,138.70229921908822,138.70229921908822,1472600
2019-09-04,142.5548858642578,143.29507126657535,141.46688381151492,141.93953887942862,1399100
2019-09-05,143.25048828125,144.6417004159265,142.54595546442675,143.88366153359257,1016300
2019-09-06,143.60720825195312,144.40091332965437,142.96510823315546,143.17914610870474,856900
2019-09-09,142.9205322265625,144.57928853683953,142.23385280927414,144.57928853683953,1025300
2019-09-10,142.08226013183594,143.07214978921144,140.79805983015004,143.07214978921144,1286100
2019-09-11,142.45681762695312,142.7600278099701,141.08343144388283,141.85931040470678,1455200
2019-09-12,142.77786254882812,143.69641981634518,141.05667331025896,143.34861671124506,2226000
2019-09-13,141.77011108398438,143.1345703859513,141.31529585261268,142.98296530882737,1864200
2019-09-16,141.39553833007812,141.79684744088794,140.6196595341389,141.51146360609417,1281800
2019-09-17,142.43894958496094,142.4746157609168,140.78910658410592,141.5382323576833,1587100
2019-09-18,142.23385620117188,143.33077155268802,141.31529896738851,142.42112746204307,1343100
2019-09-19,142.018798828125,143.31802169811743,141.7947944135696,142.47576291184603,1426300
2019-09-20,141.28407287597656,142.2428184353044,140.6210284882468,141.50807731445735,2138600
2019-09-23,141.31092834472656,142.36822245008509,140.72850875653322,140.89875427197217,1329500
2019-09-24,142.32345581054688,143.6316477383668,141.52600056171528,141.7141703045388,1678600
2019-09-25,142.2786407470703,142.68185963895993,141.51703392580654,142.44888629304245,1071700
2019-09-26,143.77500915527344,144.38429464134663,141.8664870393967,141.8664870393967,1074300
2019-09-27,143.81979370117188,144.2588472888056,142.93274494317117,144.16028479656723,842900
2019-09-30,144.65309143066406,145.22654217909295,143.6495560389496,144.15132373480682,1221200
2019-10-01,142.1352996826172,145.14591986156066,142.07257187765268,145.00255374062388,1029000
2019-10-02,140.5045166015625,141.9829538336224,139.7608203585524,141.43638255488693,1390800
2019-10-03,140.18197631835938,140.9435968859386,139.2590791160341,140.44182912608943,1132700
2019-10-04,145.2086181640625,145.54910924613134,140.30740052504055,140.35220414196712,2491200
2019-10-07,143.05819702148438,145.1459200163608,142.90587564488126,144.7875047136366,1592700
2019-10-08,139.3128204345703,142.50264108196075,139.30386518003965,142.1711189264499,1768600
2019-10-09,140.4955596923828,141.1496486995099,139.62642154345053,140.1102650223331,1080900
2019-10-10,139.232177734375,141.0869407745265,138.9006555893242,140.3701239425045,2208400
2019-10-11,138.97235107421875,140.66582398441955,138.90962327243773,140.66582398441955,2543700
2019-10-14,139.27700805664062,139.83253471371302,138.3182624546386,138.9275616639424,1050200
2019-10-15,139.07095336914062,140.36120774491098,138.9903013620339,139.69816320572673,1138900
2019-10-16,138.56915283203125,139.43829122649402,137.655224483498,139.04404119121435,1474800
2019-10-17,137.10865783691406,138.88276938537754,137.05489895243753,138.6856443608652,1252500
2019-10-18,136.81292724609375,137.68206539734635,136.7233200187332,137.4580610010883,1607700
2019-10-21,137.3594970703125,137.70894337790162,136.78604636882923,137.45805955051165,1265400
2019-10-22,133.0586395263672,136.2932642395169,132.65543426223167,136.2932642395169,2646900
2019-10-23,134.5459747314453,134.72517547524066,133.07650675689902,133.07650675689902,1445000
2019-10-24,135.40615844726562,135.6570422502006,133.98149392228308,134.58182399874474,1404900
2019-10-25,133.63206481933594,135.11945732224038,132.19843118509058,135.11945732224038,2201800
2019-10-28,132.82566833496094,134.3578509405417,132.79878889782057,133.89191790986703,2020900
2019-10-29,133.17510986328125,133.73063644024157,132.05508778254222,132.37765468868082,2590300
2019-10-30,137.4222412109375,138.05841984431288,133.37225072855537,133.83817012569205,2710800
2019-10-31,136.5709991455078,137.42221311982377,135.04777198007767,136.89356602412835,1638000
2019-11-01,134.7969207763672,137.2609697402017,134.46539856359274,137.0548894732457,1634100
2019-11-04,132.35975646972656,135.76462699747194,132.01926531530785,135.76462699747194,1946100
2019-11-05,133.35427856445312,134.16965772429054,132.14464953954524,132.6822654777579,3638200
2019-11-06,136.35597229003906,136.4007759111986,133.28263802296297,133.54247715025528,2324200
2019-11-07,137.01901245117188,138.11215503848268,136.44556172275833,136.6785213813769,2360200
2019-11-08,135.755615234375,137.23405240774835,135.48682090480068,136.76811944958132,1161800
2019-11-11,135.5854034423828,135.9527603045311,134.6983410071212,134.97610430353734,940700
2019-11-12,135.6571044921875,136.49936350511683,134.99405999684595,135.35246168772528,1117400
2019-11-13,136.4724578857422,136.866707873379,135.12843129451423,135.2001143533705,975200
2019-11-14,135.61224365234375,136.75017594578597,135.37031511777136,136.21257369046407,1469000
2019-11-15,135.55850219726562,136.09611824797142,134.80585066399283,135.96172107136704,1710700
2019-11-18,136.92942810058594,137.22510190280832,135.3434729824876,135.6749951482274,1243900
2019-11-19,136.93836975097656,137.66414181043592,136.04235216208485,136.58892343819454,1142100
2019-11-20,136.65164184570312,137.20718206529688,135.41514683130993,136.58892772202836,1206600
2019-11-21,134.3757781982422,137.22510797749558,134.07113545558215,137.21615272229215,1631300
2019-11-22,135.4151153564453,135.9706417747729,134.44741491436005,134.44741491436005,1183900
2019-11-25,134.3757781982422,136.48142530339763,133.92776933945552,135.5943628410277,1437600
2019-11-26,135.98858642578125,136.14986302100718,134.33094850119824,134.74312258701343,1426300
2019-11-27,136.26638793945312,136.66959321287794,135.66605765730566,136.0244593065396,845700
2019-11-29,135.72874450683594,136.7950076563455,135.36138767547507,136.45451658752228,678400
2019-12-02,134.20555114746094,136.41871630877074,134.1249128230765,136.0603146411862,1091200
2019-12-03,133.8471221923828,135.0657067547427,132.53893039532144,133.3991133631644,1425600
2019-12-04,135.3524169921875,135.7645911055255,133.51557817065134,133.8829486693873,1438700
2019-12-05,134.6624755859375,135.44202017472062,133.8829446692976,135.23592628813736,1266800
2019-12-06,136.37388610839844,136.64269414278036,134.66248908404955,135.7018728585159,1200800
2019-12-09,137.0906982421875,137.56558649526798,135.8900378918385,136.42764026989394,1786100
2019-12-10,137.05487060546875,137.34158915409097,136.5530892191265,137.07278111515808,1270300
2019-12-11,136.1678009033203,137.1713362780973,135.8989928787496,136.4724436174999,1200500
2019-12-12,137.7000274658203,137.95988031917977,135.50478629492918,136.04240251611202,1131500
2019-12-13,138.56019592285156,138.81107982010107,137.15345504699883,137.29680750817928,1107900
2019-12-16,139.35768127441406,139.63544467250716,138.86486862998277,139.0978420648866,1531000
2019-12-17,139.9579620361328,140.20884589841597,139.15155157481476,139.23218988651755,1703800
2019-12-18,138.53326416015625,140.11025001471552,137.69996078804408,139.77872791973488,1922700
2019-12-19,139.1095733642578,139.15459539142248,137.83102747778526,138.3802632360891,2717400
2019-12-20,140.0459442138672,141.34250143568747,139.3886666945913,140.17199762494462,2553600
2019-12-23,138.8394012451172,140.25301266638164,138.092079847344,140.06392572093532,1367400
2019-12-24,138.6053009033203,139.0915028698215,138.45223706685164,138.82138456008175,567700
2019-12-26,139.3346710205078,139.62280100593057,138.77643634724356,138.91148869116432,1044800
2019-12-27,140.29808044433594,140.39710966379366,139.40669382008002,139.53274724523604,903400
2019-12-30,139.83883666992188,140.46010471591006,139.41565448609774,140.46010471591006,677300
2019-12-31,140.15399169921875,140.34306493549988,139.469690016855,139.6767885464075,1115900
2020-01-02,140.4781494140625,140.4781494140625,138.98350618827166,140.3250855278732,2037800
2020-01-03,140.26206970214844,140.46015563612343,138.77643893613018,139.34367252997296,1176000
2020-01-06,141.4145050048828,141.4415154632488,139.5687124967384,139.85684237102706,1281800
2020-01-07,138.58731079101562,139.88386788730628,138.33520399326912,138.767385112436,1505900
2020-01-08,137.64195251464844,139.37970399609108,137.46187812901167,138.3892742668963,2106300
2020-01-09,138.6143341064453,138.7043781449006,137.3087779815917,138.2181623193082,1796900
2020-01-10,135.94920349121094,139.06452944187834,135.1568599020046,138.26318694417344,2363000
2020-01-13,135.86817932128906,136.1563093031955,134.6346554658871,135.76013744747098,1672300
2020-01-14,135.7421112060547,136.68751871608177,135.30993001873657,135.39997406304096,1410600
2020-01-15,136.21926879882812,136.38134527654188,134.56256335324096,135.27387534418378,1367900
2020-01-16,137.45285034179688,137.86701996787198,136.29134538168142,136.5164417511372,1101800
2020-01-17,138.3802490234375,138.78541974871797,137.3988321304978,137.443840414246,2009300
2020-01-21,137.52488708496094,138.32622963547277,136.93062935389574,137.75898237047488,1427000
2020-01-22,138.50628662109375,138.56930645441764,137.49785937758526,137.80398711382307,1098000
2020-01-23,136.9396209716797,137.70495410628274,134.23846459843378,137.04767656898792,2514000
2020-01-24,136.86756896972656,137.8850087883137,136.4984214261701,136.80454914084223,1476400
2020-01-27,135.3999481201172,136.75052609315588,135.3999481201172,135.94918371203784,1163100
2020-01-28,135.92218017578125,137.2727582176206,135.733093204856,135.84113505179025,1716500
2020-01-29,135.85914611816406,137.09266966220298,135.76910208684856,136.4624026593652,1266200
2020-01-30,138.7853546142578,138.90240907016909,135.11178186745676,135.15680386886768,1267100
2020-01-31,136.849609375,139.11857114673833,136.1833190992265,138.29021806103793,2336300
2020-02-03,137.96600341796875,139.4246366053412,137.1196392356284,137.36274705665483,1831900
2020-02-04,138.92947387695312,140.2080195322739,138.7944078198781,139.20859116060038,1880600
2020-02-05,148.86070251464844,148.9237223411465,141.6756317053029,144.3137540258075,3119400
2020-02-06,146.96095275878906,151.030699906116,146.57377976965986,149.46402386660816,3035600
2020-02-07,146.5197296142578,148.14042627358774,146.07854950893503,146.4116877499,1908200
2020-02-10,147.07798767089844,147.08698658059092,145.86246166153495,146.5467497455864,1511000
2020-02-11,147.78927612304688,147.98736203309198,146.1505816494285,146.9339126417389,1718600
2020-02-12,147.5641326904297,149.25686129509842,147.41106885216743,148.3564760779407,1174600
2020-02-13,148.4105224609375,148.7706711140891,146.9789130172927,147.42910570312748,1612700
2020-02-14,148.1674041748047,148.77967332878106,146.80782730487655,148.25744820117427,1246300
2020-02-18,147.21298217773438,148.34746259901195,146.83482203730853,148.04133492420834,1366100
2020-02-19,147.85231018066406,148.01437297733776,146.38467740753148,147.60920224686097,1451100
2020-02-20,146.8978729248047,147.6632060124588,146.47469068651935,147.42911075376963,2265600
2020-02-21,147.43814086914062,147.7082592948276,146.44771122121972,146.44771122121972,1267700
2020-02-24,144.50286865234375,146.4567034685329,143.81856690408762,144.83600687896828,1919200
2020-02-25,141.5496368408203,144.71898449866873,140.9553790029256,144.295802135816,2502200
2020-02-26,142.2878875732422,144.18770110196638,141.25244997584394,142.46796188512153,2354700
2020-02-27,135.15684509277344,142.34191632055686,135.10282417011786,140.67621167058624,3118900
2020-02-28,130.58290100097656,133.07697254981176,128.07083163503185,132.33864988457142,3792900
2020-03-02,136.6875,136.9846288189691,130.56487677303895,130.67293235916702,3069400
2020-03-03,131.6183319091797,138.2631805945382,130.77198116905834,136.9666234131228,2838300
2020-03-04,136.8045654296875,137.10169427240848,132.03251986814186,133.16700057224713,2147900
2020-03-05,130.45684814453125,133.419110249118,128.87217468824915,133.419110249118,2569500
2020-03-06,130.39381408691406,130.96104751984498,125.38765995789524,125.93689557560249,3488900
2020-03-09,121.52501678466797,127.85472495628798,118.81486171571413,122.1372722532194,3246600
2020-03-10,125.24364471435547,125.44173064903157,120.54363069848462,125.21663424497183,2602200
2020-03-11,118.21159362792969,123.03765994217984,116.7529736700869,121.59705153927575,2664200
2020-03-12,105.11099243164062,113.92576655334817,104.93992387233914,111.64779253065663,3339900
2020-03-13,109.72096252441406,111.12556151347809,101.78856955604793,110.48628872052215,5280200
2020-03-16,91.31710052490234,102.89605920847053,90.65982292247733,97.0165426858689,4112700
