Price,Close,High,Low,Open,Volume
2019-09-17,47.61315155029297,47.67154163388134,46.79568401601394,46.86241735841259,4317400
2019-09-18,48.0886116027832,48.10529175501786,47.07929056347145,47.27114413437649,4292100
2019-09-19,48.28881072998047,48.93110485260914,48.021883715644016,48.21373730832203,4671800
2019-09-20,47.92177963256836,48.67251055358316,47.788316145586585,48.56407365804958,6534700
2019-09-23,47.796653747558594,48.155337446886435,47.51304345464868,47.629823601960936,2752500
2019-09-24,47.54641342163086,48.13031738075676,47.39626659836933,47.98851063344505,3592400
2019-09-25,47.15435791015625,47.738261805889536,47.070944431631595,47.44631144903301,3355300
2019-09-26,46.61217498779297,47.2127591760179,46.328564638734726,47.2127591760179,3206200
2019-09-27,46.845733642578125,47.15436739361456,46.58714671591357,46.89578364897088,3496300
2019-09-30,46.46201705932617,47.01255429001895,46.3368936597059,46.96250429376679,3424500
2019-10-01,45.35261535644531,46.70393709426924,45.244178432636545,46.65388708034272,3643000
2019-10-02,44.60188293457031,45.25251718646999,44.46007615693861,45.119053668592585,3492000
2019-10-03,44.38499069213867,44.82709106060314,43.96791691412868,44.36830735917582,3702700
2019-10-04,45.402652740478516,45.48606622513113,44.36830834787551,44.36830834787551,3298100
2019-10-07,44.73533248901367,45.28586972616903,44.71864915673378,45.22747965419954,2592200
2019-10-08,43.72602081298828,44.27656134854938,43.70099740028857,44.143094662095095,3763600
2019-10-09,44.243194580078125,44.51012158836045,43.90953422871475,44.01797432021098,2943600
2019-10-10,45.094032287597656,45.419349428222795,44.20149437490049,44.32661463866786,3962000
2019-10-11,45.39431381225586,46.41197496858305,45.31924357812101,45.786364227959766,4531400
2019-10-14,45.219146728515625,45.335926899136005,44.735342709942486,44.96890305118324,1980600
2019-10-15,45.6111946105957,45.86143827387717,45.28587753012771,45.33592435357152,2215500
2019-10-16,45.32758331298828,45.51109681376815,44.79372932746948,45.35260672417799,3429200
2019-10-17,45.094032287597656,45.727983230608004,44.97724891991814,45.63622646129908,2494600
2019-10-18,45.018951416015625,45.27753516094358,44.927194661871816,44.960561332837,2344000
2019-10-21,45.50275421142578,45.77802446656449,45.410997459712874,45.46938754134458,2069600
2019-10-22,44.41001892089844,45.285873250626004,44.343285586585225,45.285873250626004,3381800
2019-10-23,44.3349494934082,44.46006973345423,43.94289907415153,44.25987607657226,2669900
2019-10-24,44.12641525268555,44.69363595160104,43.976268409912564,44.51846251368523,1665700
2019-10-25,44.042991638183594,44.13474838121226,43.659284514627785,43.97626148635761,2084400
2019-10-28,43.83445358276367,44.46840750944425,43.81777024974361,44.23484402918384,3817200
2019-10-29,43.4590950012207,43.942902206881335,42.71670403848445,43.66763193151834,7845800
2019-10-30,43.88450241088867,44.12640596019438,43.12542827984205,43.53415879085621,3961400
2019-10-31,44.176456451416016,44.22650645330495,43.292262025522355,43.675969160609064,5172400
2019-11-01,44.843772888183594,44.95221296548631,43.04201422709632,43.36733445900446,5378700
2019-11-04,45.81973648071289,46.20344368469629,44.98558872491185,45.11071216109047,4657800
2019-11-05,45.719635009765625,46.06163542771993,45.2608512449311,46.06163542771993,4342400
2019-11-06,46.31187438964844,46.35358113257413,45.55280021312696,45.794703776924706,3733100
2019-11-07,46.37026596069336,46.987536594758424,46.33689929246917,46.470362783345315,3280800
2019-11-08,46.63718795776367,46.662211365246954,45.91148050256608,46.411967744353326,2750600
2019-11-11,46.21178436279297,46.74563838756113,46.12002760565701,46.23680777582242,2568800
2019-11-12,46.22012710571289,46.52042080747078,45.919833403955,46.15339693977845,3162700
2019-11-13,45.644561767578125,46.06163560483444,45.61119509691262,45.97821892817067,2673600
2019-11-14,45.20246887207031,45.8531063304329,44.94388508635593,45.644569377039296,3468900
2019-11-15,44.985572814941406,45.81137701919183,44.768692693204905,45.43601320745257,3404100
2019-11-18,45.16910171508789,45.17744179245793,44.6269044074229,44.75202784212132,2398600
2019-11-19,44.551822662353516,45.31089684210447,44.551822662353516,45.24416668954356,3394500
2019-11-20,44.15143585205078,44.560166423090415,43.909532267219525,44.51011960003622,5093400
2019-11-21,43.55085372924805,44.20983122247569,43.542513651748216,44.17646454843402,4337600
2019-11-22,44.46006774902344,44.485094341532246,43.56753004537857,43.659286793196,4522500
2019-11-25,44.468406677246094,44.818747118049686,44.37664993836315,44.50177016064142,3072800
2019-11-26,44.351627349853516,44.81875116175757,44.15143370333795,44.468410689345006,7197500
2019-11-27,44.118064880371094,44.53513866926781,44.00962480429221,44.368308517305024,3770800
2019-11-29,43.926212310791016,44.35162618497878,43.86782223358917,44.07635913274447,2865500
2019-12-02,43.092071533203125,44.01797602109416,43.092071533203125,43.99295260748231,4180800
2019-12-03,42.68334197998047,42.858515438702554,41.99100095120182,42.708368578095836,5785600
2019-12-04,42.63329315185547,43.233880566165006,42.62494989220048,42.933586859010234,4212900
2019-12-05,42.6583137512207,42.975290774742916,42.499826830470106,42.70002050067917,3131300
2019-12-06,43.25890350341797,43.475780521734286,42.66665935530303,43.15046340324921,6731900
2019-12-09,43.02533721923828,43.81777493936954,42.958603880015865,43.14211738085675,3701100
2019-12-10,42.60826110839844,43.250551962828624,42.574894440578,43.00030831821652,4634300
2019-12-11,42.31447219848633,42.72578270162967,42.19695582675422,42.65862865945076,4413100
2019-12-12,42.834896087646484,43.16226398357937,42.196948803531164,42.33125366345441,6080200
2019-12-13,43.313358306884766,43.67430322628218,42.91044371822543,42.93562808144699,5316800
2019-12-16,43.565189361572266,43.90934582526366,43.43927713252963,43.64912871288002,5857000
2019-12-17,43.472843170166016,43.96809290274784,43.41408499868005,43.50642018303805,3258500
2019-12-18,43.62394714355469,43.94291923723241,43.28818333727386,43.439276729892136,5090000
2019-12-19,43.59037399291992,43.71628623197528,43.187459310856525,43.43928058688599,4493900
2019-12-20,43.262996673583984,43.80860878683904,43.23781230996135,43.73306210013227,7345400
2019-12-23,42.7845458984375,43.313369633168,42.566298437875815,43.26300729771634,4175000
2019-12-24,42.75935363769531,43.18745262251988,42.63344462022043,42.63344462022043,1138600
2019-12-26,42.490745544433594,42.96920687403123,42.448775870309056,42.85169050565018,2811100
2019-12-27,42.86847686767578,42.87687272332852,42.45716959895176,42.60825977781313,2374800
2019-12-30,42.809715270996094,43.00277830855681,42.62504488633781,42.994385655654376,2706300
2019-12-31,43.086727142333984,43.12030096092885,42.70899366493356,42.809721524880025,2912500
2020-01-02,43.44767379760742,43.54000901381828,43.01118528801639,43.346945926323436,3104600
2020-01-03,43.11190414428711,43.204239341190004,42.759351865392475,43.002780438667266,2358800
2020-01-06,43.14548873901367,43.34694447483582,42.84330193319926,42.91884863465286,2699700
2020-01-07,42.90205764770508,43.170667414690996,42.57468969432105,43.103513371904015,4580100
2020-01-08,43.40570831298828,43.858988580695055,42.902065705812944,42.902065705812944,4832100
2020-01-09,43.88416290283203,43.89255875948779,43.363731863013655,43.70788833803436,3219800
2020-01-10,43.67430877685547,44.186347132335214,43.54839975306792,43.900948862170154,5483000
2020-01-13,44.169551849365234,44.169551849365234,43.49802755255672,43.72466760311968,6039500
2020-01-14,43.934532165527344,44.57247963602418,43.80022726636584,44.127595257941934,5277000
2020-01-15,43.464447021484375,43.92612294014701,43.14547500760131,43.657510041070495,4095000
2020-01-16,43.9513053894043,44.13597576229297,43.74984650970026,43.74984650970026,3822200
2020-01-17,44.40459442138672,44.55568781111273,44.09401178579385,44.09401178579385,5818600
2020-01-21,43.37211608886719,44.23670663776714,43.296572606132735,44.11079442904875,4215100
2020-01-22,43.867366790771484,44.01846016358438,43.34693584112737,43.53160623058325,4341500
2020-01-23,43.32175064086914,43.60714885156624,43.019563923415724,43.414085826988824,3307100
2020-01-24,42.86009216308594,43.37212738004162,42.39002342385432,43.37212738004162,3227100
2020-01-27,42.07944107055664,42.25571563492242,41.8779821383664,42.054256702732175,3634700
2020-01-28,42.31447219848633,42.750963866406266,42.21374433729895,42.30607954425445,4131900
2020-01-29,42.264102935791016,42.68380605611498,42.247317628809064,42.46556184246202,2964400
2020-01-30,43.0615348815918,43.103504548702055,41.89476084469286,41.97030752632346,2979300
2020-01-31,42.18854904174805,42.93562315809884,41.91993934677613,42.59985943834388,5736100
2020-02-03,42.94402313232422,43.12869352988468,42.33125696105988,42.40680365078182,2916600
2020-02-04,42.51592254638672,43.716273590504635,42.457164372373704,43.47284503983337,3441100
2020-02-05,44.05203628540039,44.194737002194145,43.0363555681856,43.12869076103794,4408400
2020-02-06,44.83268737792969,44.99217341159034,44.186344185598564,44.37940723752905,5286400
2020-02-07,44.874664306640625,45.126485580226294,44.42977994990325,44.471749628487316,3766300
2020-02-10,45.44546127319336,45.453857130227625,44.79072531609522,44.87466467395043,2756800
2020-02-11,45.72245407104492,46.033033450341996,45.47902551874814,45.61333037482906,4656800
2020-02-12,45.5629768371582,46.251289805875565,45.5629768371582,46.083411093178604,3984100
2020-02-13,42.75096130371094,47.35929990227983,42.72578014044382,46.81368775164721,13179800
2020-02-14,40.69442367553711,42.52432996409503,40.534937605279836,41.852805455009886,11891200
2020-02-18,41.1392936706543,41.1392936706543,40.15719002007692,40.38383006299792,9403400
2020-02-19,41.475067138671875,41.78564658794425,41.21485002047654,41.46667448418606,5755700
2020-02-20,41.80242919921875,41.91994555792097,41.29878674704335,41.47506128509668,5507100
2020-02-21,40.795143127441406,41.78564277459065,40.786750473721504,41.59257971822505,4913600
2020-02-24,38.360862731933594,40.031279222403555,38.268527540605824,39.87179320234314,9774200
2020-02-25,37.97475051879883,38.89809636486431,37.93277763318363,38.48678578123924,8706000
2020-02-26,37.77328872680664,38.721818873640345,37.54664861019604,38.18459927963656,7269800
2020-02-27,36.438629150390625,37.93277141334697,36.42184063931368,37.21927730402269,7159300
2020-02-28,35.389366149902344,36.052497833003414,34.67587214287198,35.490093999841555,10908300
2020-03-02,35.96855163574219,36.002128649671164,34.7765964599861,35.347392888457556,10262100
2020-03-03,34.826961517333984,36.83314164272399,34.55834861155768,35.82585365282367,11832200
2020-03-04,35.708343505859375,35.800678707922195,34.72623650455942,35.17951665900555,8324100
2020-03-05,34.12186813354492,35.0116367819714,33.72734613911825,34.41565906423649,9251400
2020-03-06,31.76313591003418,33.19851997734699,31.410583583524456,32.87115201835436,14681300
2020-03-09,27.540925979614258,29.379224899124456,25.526349277127448,29.05185690543866,19741400
2020-03-10,29.43798065185547,31.20912857553508,27.84310729445496,29.026673330537562,10322100
2020-03-11,27.221946716308594,28.791635609441187,26.777060798463925,28.2712045971343,10814400
2020-03-12,21.547555923461914,24.99751571052081,21.404856813993682,24.896786268114926,13594500
2020-03-13,24.22506332397461,24.293063436876093,21.326555877016638,23.417560564675224,11920600
2020-03-16,19.762554168701172,21.522058732062828,19.040051864089897,20.29805492314789,15835900
2020-03-17,18.912551879882812,20.42555661392372,17.442048235176383,20.383055524589242,15057900
2020-03-18,15.963041305541992,18.096546942687816,13.659534586223012,17.52704542503335,13531000
2020-03-19,17.51004409790039,18.173044717749036,14.892037617952205,15.71653909548851,11718600
2020-03-20,16.34554672241211,18.062552060303563,16.269046372221332,17.688550528398757,12948400
2020-03-23,16.405046463012695,17.068048950651665,15.368044068629583,16.116045503368863,9604500
2020-03-24,19.490550994873047,19.80505090564369,17.629045695275888,17.875547115137174,11436800
2020-03-25,21.862058639526367,23.587563897478674,18.725551310189186,19.720054069095074,14365100
2020-03-26,23.383562088012695,23.545062969434987,21.67505737125761,21.938557614761937,11282600
2020-03-27,21.683557510375977,22.746060318873912,21.2585563869768,22.100058416757093,9473500
2020-03-30,21.853553771972656,22.09155494971258,20.459550811104034,21.250053043730883,8377600
2020-03-31,20.612550735473633,21.92155473563789,20.298049248015232,21.658052919760465,9554500
2020-04-01,18.368553161621094,19.4395564255814,17.858551375747,19.295055946604588,10498700
2020-04-02,18.06254768371582,19.405551164290312,17.91804723739607,17.943547888364478,9317500
2020-04-03,17.391050338745117,18.436554643908817,16.91504939360014,18.062553090669354,9573000
2020-04-06,18.292051315307617,18.861552965685483,17.69704901028566,18.657552592285317,15414300
2020-04-07,19.771053314208984,21.21605622380681,19.46505197326443,19.94105279820542,12731300
2020-04-08,20.510557174682617,20.893058902736023,19.762555776907075,20.19605719495063,8539500
2020-04-09,22.55906105041504,23.502562468769344,21.156556006272293,21.20755730983249,11974600
2020-04-13,21.785560607910156,22.950064599064962,20.765558709591144,22.644063218943806,7367800
2020-04-14,21.913061141967773,23.03506398330384,21.44555887724387,22.35506113131929,8139700
2020-04-15,20.468053817749023,20.78255535902959,19.779552459203128,20.570054799617225,9225200
2020-04-16,19.70305633544922,20.50205906340665,19.49905594940176,20.272558021134152,8829400
2020-04-17,20.825057983398438,21.08855826311569,20.255556332879955,20.595556955297514,11039800
2020-04-20,20.18755531311035,20.63805713111636,19.584054437739848,20.408556113193445,6502900
2020-04-21,18.912551879882812,19.813553897513525,18.819051104597747,19.125052462802845,7213100
2020-04-22,18.921056747436523,20.009060583004945,18.81905572921869,19.6180585712963,8232200
2020-04-23,19.261049270629883,19.907051122031255,19.031548292911534,19.23554862157768,7604000
2020-04-24,19.847551345825195,20.145052434852655,19.099548515056128,19.66905004390852,9295600
2020-04-27,20.553054809570312,20.859056140531862,19.94955236475733,19.94955236475733,7602700
2020-04-28,21.48805809020996,21.836558893171674,20.74855539779689,21.32655720405066,9513900
2020-04-29,23.14556312561035,23.298563804865342,22.100060645702317,22.34656210033553,9621700
2020-04-30,21.615558624267578,22.78856107818101,21.581557754262487,22.703560524419004,6637600
2020-05-01,20.315053939819336,20.969556077176126,20.017552820907095,20.842056060856788,6410000
2020-05-04,20.459556579589844,20.765557948495488,19.652055309006716,20.264056425567166,9321900
2020-05-05,21.301055908203125,22.363558719563528,20.91855586886376,21.00355479677209,8944300
2020-05-06,19.81355857849121,21.556064742855174,19.745558440741718,21.4285630659801,7824700
2020-05-07,21.692060470581055,21.717559503609223,20.20455635057355,20.23005538360172,8239200
2020-05-08,23.50257110595703,23.545072207876338,21.938566222854348,22.338068474639513,9829300
2020-05-11,23.41756248474121,23.7490644809109,22.703560430107473,23.213562129310244,8112100
